test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent1	[CLS] A world renowned jewel thief had his eye on a new piece. [SEP]//[CLS] No Context [SEP]	Thief	[	1	,	 	0	,	 	0
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent2	[CLS] The piece was put under the best security in the world. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. [SEP]	Thief	[	1	,	 	1	,	 	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	[CLS] On his attempt to steal the piece a janitor walked by and saw him. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. [SEP]	Janitor	[	0	,	 	0	,	 	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	[CLS] On his attempt to steal the piece a janitor walked by and saw him. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. [SEP]	Thief	[	0	,	 	0	,	 	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent4	[CLS] After convincing the janitor to work with him the two stole the piece. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. [SEP]	Janitor	[	0	,	 	0	,	 	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	[CLS] After selling the piece the janitor turned the thief in and ran away. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece. [SEP]	Janitor	[	0	,	 	0	,	 	0
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	[CLS] After selling the piece the janitor turned the thief in and ran away. [SEP]//[CLS] A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece. [SEP]	Thief	[	0	,	 	0	,	 	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent1	[CLS] His wife bought a set of box springs. [SEP]//[CLS] No Context [SEP]	Wife	[	1	,	 	0	,	 	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent2	[CLS] The springs did not fit in her car. [SEP]//[CLS] His wife bought a set of box springs. [SEP]	Wife	[	0	,	 	0	,	 	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent3	[CLS] She asked her husband to retrieve the springs. [SEP]//[CLS] His wife bought a set of box springs. The springs did not fit in her car. [SEP]	Wife	[	0	,	 	1	,	 	0
