test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent1	A world renowned jewel thief had his eye on a new piece.//No Context//Thief	1	0	0	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent2	The piece was put under the best security in the world.//A world renowned jewel thief had his eye on a new piece.//Thief	1	1	1	0	1	1	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	On his attempt to steal the piece a janitor walked by and saw him.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.//Janitor	0	0	1	1	0	0	0	0
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	On his attempt to steal the piece a janitor walked by and saw him.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.//Thief	0	0	1	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent4	After convincing the janitor to work with him the two stole the piece.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him.//Janitor	0	0	1	0	0	1	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	After selling the piece the janitor turned the thief in and ran away.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.//Janitor	0	0	0	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	After selling the piece the janitor turned the thief in and ran away.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.//Thief	0	0	1	1	1	1	1	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent1	His wife bought a set of box springs.//No Context//Wife	1	0	0	0	0	0	0	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent2	The springs did not fit in her car.//His wife bought a set of box springs.//Wife	0	0	1	1	1	1	1	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent3	She asked her husband to retrieve the springs.//His wife bought a set of box springs. The springs did not fit in her car.//Wife	0	1	0	0	1	0	0	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent4	The husband used slip knots to tie the springs on the roof of the car.//His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs.//Wife	1	1	0	0	0	0	0	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent5	After looking like it belonged in a ghetto, the springs made it home.//His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs. The husband used slip knots to tie the springs on the roof of the car.//Wife	1	1	0	1	0	1	1	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent1	Donna was walking through the park when something caught her eye.//No Context//Donna	0	0	0	1	0	0	0	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent2	A crisp one-dollar bill was lying in the grass.//Donna was walking through the park when something caught her eye.//Donna	1	1	0	1	0	0	0	1
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent3	She smiled and put it in her pocket.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass.//Donna	1	1	0	1	0	0	0	1
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent4	Later, she went to the candy store.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket.//Donna	1	0	0	0	0	0	0	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent5	She bought herself a tasty lollipop.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket. Later, she went to the candy store.//Donna	1	0	0	1	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent1	I am a big fan of PCC trolleys.//No Context//I (myself)	1	1	0	0	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent2	They were developed in the 1930s to modernize transit.//I am a big fan of PCC trolleys.//I (myself)	1	0	0	0	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent3	The bodies had a distinctive art deco design.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit.//I (myself)	1	0	0	1	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent4	At one time most major cities ran PCC trolleys.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design.//I (myself)	0	1	0	1	0	0	0	1
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent5	My home city of Boston still runs a small fleet of PCCs.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design. At one time most major cities ran PCC trolleys.//I (myself)	1	1	0	1	0	0	0	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent1	Tim loved riding his motorcycle off road.//No Context//Tim	1	0	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent2	He would enjoy getting muddy.//Tim loved riding his motorcycle off road.//Tim	1	0	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent3	He thought about which activities brought him the most fun.//Tim loved riding his motorcycle off road. He would enjoy getting muddy.//Tim	1	1	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent4	He decided that hitting every puddle would increase his happiness.//Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun.//Tim	1	0	0	0	0	0	0	1
