test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent1	Thief#A world renowned jewel thief had his eye on a new piece.//No Context	1	0	0	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent2	Thief#The piece was put under the best security in the world.//A world renowned jewel thief had his eye on a new piece.	1	1	1	0	1	1	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	Janitor#On his attempt to steal the piece a janitor walked by and saw him.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.	0	0	1	1	0	0	0	0
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent3	Thief#On his attempt to steal the piece a janitor walked by and saw him.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world.	0	0	1	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent4	Janitor#After convincing the janitor to work with him the two stole the piece.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him.	0	0	1	0	0	1	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	Janitor#After selling the piece the janitor turned the thief in and ran away.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.	0	0	0	0	0	0	0	1
d886aa5c-0ae7-4969-9e20-862a9ee65516__sent5	Thief#After selling the piece the janitor turned the thief in and ran away.//A world renowned jewel thief had his eye on a new piece. The piece was put under the best security in the world. On his attempt to steal the piece a janitor walked by and saw him. After convincing the janitor to work with him the two stole the piece.	0	0	1	1	1	1	1	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent1	Wife#His wife bought a set of box springs.//No Context	1	0	0	0	0	0	0	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent2	Wife#The springs did not fit in her car.//His wife bought a set of box springs.	0	0	1	1	1	1	1	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent3	Wife#She asked her husband to retrieve the springs.//His wife bought a set of box springs. The springs did not fit in her car.	0	1	0	0	1	0	0	1
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent4	Wife#The husband used slip knots to tie the springs on the roof of the car.//His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs.	1	1	0	0	0	0	0	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent5	Wife#After looking like it belonged in a ghetto, the springs made it home.//His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs. The husband used slip knots to tie the springs on the roof of the car.	1	1	0	1	0	1	1	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent1	Donna#Donna was walking through the park when something caught her eye.//No Context	0	0	0	1	0	0	0	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent2	Donna#A crisp one-dollar bill was lying in the grass.//Donna was walking through the park when something caught her eye.	1	1	0	1	0	0	0	1
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent3	Donna#She smiled and put it in her pocket.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass.	1	1	0	1	0	0	0	1
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent4	Donna#Later, she went to the candy store.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket.	1	0	0	0	0	0	0	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent5	Donna#She bought herself a tasty lollipop.//Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket. Later, she went to the candy store.	1	0	0	1	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent1	I (myself)#I am a big fan of PCC trolleys.//No Context	1	1	0	0	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent2	I (myself)#They were developed in the 1930s to modernize transit.//I am a big fan of PCC trolleys.	1	0	0	0	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent3	I (myself)#The bodies had a distinctive art deco design.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit.	1	0	0	1	0	0	0	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent4	I (myself)#At one time most major cities ran PCC trolleys.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design.	0	1	0	1	0	0	0	1
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent5	I (myself)#My home city of Boston still runs a small fleet of PCCs.//I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design. At one time most major cities ran PCC trolleys.	1	1	0	1	0	0	0	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent1	Tim#Tim loved riding his motorcycle off road.//No Context	1	0	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent2	Tim#He would enjoy getting muddy.//Tim loved riding his motorcycle off road.	1	0	0	0	0	0	0	1
